appid,cluster_index,description,business_type
1305504398.0,414,vm-cdwch-v4f58r54_系统盘,infra-database
1305504398.0,519,vm-cdwch-v8ggkked_数据盘_1,infra-database
1305504398.0,405,vm-cdwch-v8ggkked_系统盘,infra-database
1305504398.0,406,vm-cdwch-vakp63wq_数据盘_1,infra-node
1305504398.0,401,vm-cdwch-vakp63wq_系统盘,generic-unknown
1305504398.0,529,vm-cdwch-vmjnn4kr_系统盘,infra-database
1305504398.0,415,vm-cdwch-w4imfmuk_数据盘_8,infra-database
1305504398.0,576,vm-cdwch-w4imfmuk_系统盘,infra-database
1305504398.0,415,vm-cdwch-wmsvm3l6_数据盘_6,logistics-mobility
1305504398.0,406,vm-cdwch-wmsvm3l6_系统盘,logistics-mobility
1305504398.0,437,vm-cdwch-wmvf9x5m_数据盘_5,infra-database
1305504398.0,547,vm-cdwch-wmvf9x5m_系统盘,infra-database
1305504398.0,413,vm-cdwch-wqehhnmk_数据盘_10,infra-database
1305504398.0,407,vm-cdwch-wqehhnmk_系统盘,infra-database
1305504398.0,400,vm-cdwch-y7ueb4i2_数据盘_5,infra-database
1305504398.0,407,vm-cdwch-y7ueb4i2_系统盘,infra-database
1305504398.0,413,vm-cdwch-yhluwg9d_数据盘_8,infra-database
1305504398.0,477,vm-cdwch-yhluwg9d_系统盘,infra-node
1305504398.0,436,vm-cdwch-yq2ny538_数据盘_2,infra-database
1305504398.0,407,vm-cdwch-yyfsvm81_数据盘_1,infra-database
1305504398.0,405,vm-cdwch-yyfsvm81_系统盘,infra-database
1305504398.0,456,vm-cdwch-yzwhf9g3_数据盘_1,infra-database
1305504398.0,407,vm-cdwch-yzwhf9g3_系统盘,infra-database
1305504398.0,413,vm-cdwch-zdvqa6rv_数据盘_9,infra-database
1305504398.0,650,vm-cdwch-zf2p6wit_数据盘_1,infra-database
1305504398.0,517,vm-cdwch-ztrc8fur_数据盘_1,infra-database
1305504398.0,486,vm-cdwch-ztrc8fur_系统盘,generic-unknown
1305504398.0,407,vm-cdwch-zus92rk6_数据盘_9,infra-database
1305504398.0,606,vm-cdwch-zus92rk6_系统盘,infra-database
1305504398.0,437,vm-cdwdoris-2tnc55mv_数据盘_9,infra-database
1305504398.0,529,vm-cdwdoris-2tnc55mv_系统盘,infra-database
1305504398.0,413,vm-cdwdoris-35g79mti_数据盘_9,infra-database
1305504398.0,476,vm-cdwdoris-35g79mti_系统盘,infra-database
1305504398.0,604,vm-cdwdoris-53fetb47_数据盘_1,infra-database
1305504398.0,406,vm-cdwdoris-53fetb47_系统盘,infra-database
1305504398.0,588,vm-cdwdoris-7oc9dhl3_数据盘_1,infra-database
1305504398.0,406,vm-cdwdoris-7oc9dhl3_系统盘,infra-database
1305504398.0,415,vm-cdwdoris-efpicylc_数据盘_8,infra-database
1305504398.0,605,vm-cdwdoris-efpicylc_系统盘,infra-database
1305504398.0,415,vm-cdwdoris-fiif6sr2_数据盘_4,infra-database
1305504398.0,415,vm-cdwdoris-gcw5joyv_数据盘_7,infra-database
1305504398.0,487,vm-cdwdoris-gcw5joyv_系统盘,infra-database
1305504398.0,565,vm-cdwdoris-j8k8up31_数据盘_1,infra-database
1305504398.0,547,vm-cdwdoris-j8k8up31_系统盘,infra-database
1305504398.0,400,vm-cdwdoris-kvq5s9ds_数据盘_7,infra-database
1305504398.0,407,vm-cdwdoris-kvq5s9ds_系统盘,infra-database
1305504398.0,407,vm-cdwdoris-mcvaz5wl_数据盘_5,infra-database
1305504398.0,662,vm-cdwdoris-mcvaz5wl_系统盘,infra-database
1305504398.0,564,vm-cdwdoris-n4xir6pj_数据盘_9,infra-database
1305504398.0,532,vm-cdwdoris-n4xir6pj_系统盘,infra-database
1305504398.0,413,vm-cdwdoris-rahkhs5g_数据盘_6,infra-database
1305504398.0,401,vm-cdwdoris-rahkhs5g_系统盘,infra-database
1305504398.0,400,vm-cdwdoris-rkupd9lr_数据盘_5,infra-database
1305504398.0,405,vm-cdwdoris-rkupd9lr_系统盘,infra-database
1305504398.0,400,vm-cdwdoris-tkm2og5a_数据盘_6,infra-database
1305504398.0,547,vm-cdwdoris-tkm2og5a_系统盘,infra-database
1305504398.0,406,vm-cdwdoris-vqtbwnmz_数据盘_8,infra-database
1305504398.0,405,vm-cdwdoris-vqtbwnmz_系统盘,infra-database
1305504398.0,405,vm-cdwdoris-xba6ih6x_数据盘_6,infra-database
1305504398.0,478,vm-cdwdoris-xba6ih6x_系统盘,infra-database
1305504398.0,415,vm-cdwdoris-zdvd1jfj_数据盘_4,infra-database
1305504398.0,476,vm-cdwdoris-zdvd1jfj_系统盘,infra-database
1305504398.0,400,vm-cdwpg-h11mgw65_数据盘_7,infra-node
1305504398.0,401,vm-cdwpg-it9kj5of_数据盘_10,generic-unknown
1251178799.0,408,vmmwin-3_数据盘_1,generic-unknown
1304271688.0,400,vtest1-upgrade190346m1-7614-7700-1_数据盘_1,dev-test-env
1253341877.0,406,vv-bupload-node4_未命名1_系统盘,infra-node
1256532032.0,407,vw_wecom_prod_service2_未命名4_数据盘_1,office-system
1256532032.0,414,vw_wecom_prod_service2_未命名4_系统盘,office-system
1256532032.0,477,vwlunyu-prod-cvm-6_未命名6_系统盘,generic-unknown
1256532032.0,401,vwlunyu-prod-cvm-6_未命名_数据盘_1,generic-unknown
1300575498.0,405,w-dongqian02v.ops.txbj.qianxin-inc.cn_系统盘,infra-jumpbox
1300575498.0,408,w-monitornew08v.gesaas.txbj.qianxin-inc.cn_系统盘,infra-logging-monitoring
1300575498.0,486,w-rask03v.qcloud.txbj.qianxin-inc.cn_系统盘,infra-node
1300575498.0,408,w-test02v.ops.txbj.qianxin-inc.cn_系统盘,dev-test-env
1304271688.0,400,wangyanchaooushudb816425m3-7757-7843-3_数据盘_2,infra-database
1304271688.0,400,wasp5xdailybasictest425786-7459-7545-1_数据盘_2,dev-test-env
1304271688.0,477,wasp5xdailybasictest425786-7459-7545-2_系统盘,dev-test-env
1300247079.0,400,waveform-2v.media.bjtx7.mthost.cn_未命名6_系统盘,media-video-streaming
1255767344.0,704,web-node-golang-2_web-php-5.4-2_系统盘,dev-test-env
1255767344.0,413,web-php-5.4-1_数据盘_1_web-php-5.4-2,corp-website-portal
1255767344.0,704,web-php-5.4-1_系统盘_web-php-5.4-2,corp-website-portal
1303254995.0,570,web-游戏公共运维项目蓝鲸平台proxy节点服务器-202209132_数据盘_1,game-service
1303254995.0,405,web-游戏公共运维项目蓝鲸平台proxy节点服务器-202209132_系统盘,game-service
1300314960.0,408,webrtc-bypass-live14_系统盘_webrtc-bypass-live5,media-video-streaming
1300543852.0,406,webrtc-proxy-zone5-正式环境202_系统盘,media-video-streaming
1300314960.0,748,webrtc_media2_系统盘,media-video-streaming
1300314960.0,566,webrtc_media34_系统盘_webrtc_media9,media-video-streaming
1255146046.0,569,wecloud2_系统盘_wecloud4-新7区,infra-node
1255146046.0,546,wecloud_cp拆分网关3_bj7_系统盘,infra-node
1255146046.0,477,wecloud_分流交通事件专用网关2_数据盘_1(FROM snap-fnitwica),logistics-mobility
1255146046.0,477,wecloud_分流交通事件专用网关2_系统盘,logistics-mobility
1255146046.0,486,wecloud公共透传网关-23劳动节临时4_系统盘,infra-node
1255146046.0,401,wecloud公共透传网关13-bj73_数据盘_1(FROM snap-86db8838)_wecloud公共透传网关15-bj7,infra-node
1255146046.0,529,wecloud公共透传网关9-bj71_系统盘,data-collection-delivery
1255146046.0,406,wecloud公共透传网关弹性4_系统盘,infra-node
1255613487.0,532,wedata-fusion2_系统盘,data-collection-delivery
1258756906.0,401,wedataTcs_test7_wedataTcs_test_数据盘_1,dev-test-env
1305046658.0,566,wiki02-base-zhbj-qq-bj_数据盘_2,community-social-forum
1304574038.0,400,wiki6-prod-nlk-qq-bj_wiki{R:01}-prod-nlk-qq-bj_数据盘_2,media-news-portal
1301803507.0,656,win2012-8C32-200G-01_未命名_数据盘_1,generic-unknown
1305761359.0,529,windows-2GB-bj-1181_系统盘,infra-node
1304271688.0,413,wjconfig20230515dev985134m1-7565-7651-4_数据盘_2,dev-test-env
1304271688.0,511,wjlava20230516dev693287m1-7596-7682-3_数据盘_1,dev-test-env
1306574047.0,407,worker-stl-2_未命名11_系统盘,infra-node
1257058918.0,415,worker2_数据盘_1,infra-node
1257058918.0,518,worker2_系统盘,infra-node
1257058918.0,529,worker2p2_系统盘,infra-node
1258493554.0,405,wowolive_java4_数据盘_1,game-service
1258493554.0,405,wowolive_java6_系统盘,media-video-streaming
1258493554.0,477,wowolive_php2_数据盘_1,game-service
1258493554.0,546,wowolive_php3_系统盘,media-video-streaming
1253747176.0,401,wulf4_系统盘,generic-unknown
1253747176.0,415,wulf5_数据盘_1,infra-node
1251246104.0,401,wxapp168-prod.bj7.fe.movie.maoyannode.com_数据盘_1,ecommerce-retail
1251246104.0,401,wxapp178-prod.bj7.fe.movie.maoyannode.com_系统盘,local-service-delivery
1251246104.0,407,wxapp{R:169}-prod.bj7.fe.movie.maoyannode.com_数据盘,local-service-delivery
1312650481.0,486,wztrans-vod2_系统盘,media-video-streaming
1252246555.0,476,x-c60-fu9u60j6-customer-manager-2_系统盘,office-system
1252246555.0,414,x-c70-179f9syr-customer-manager-3_系统盘,office-system
1308338417.0,486,x-c70-2po76k1k-owner-nsd-3_系统盘,generic-unknown
1308338417.0,487,x-c70-35kx7cg4-owner-nsd-2_系统盘,generic-unknown
1252246555.0,476,x-c70-51b92qav-customer-manager-2_系统盘,office-system
1252246555.0,401,x-c70-a9bm95w9-customer-manager-3_系统盘,office-system
1308338417.0,547,x-c70-a9bm95w9-owner-nsd-3_系统盘,generic-unknown
1252246555.0,414,x-c70-nzsy6303-customer-manager-3_系统盘,office-system
1308338417.0,561,x-c70-nzsy6303-owner-gw-2_系统盘,infra-node
1308338417.0,414,x-c70-nzsy6303-owner-nsd-2_系统盘,generic-unknown
1251735782.0,487,x86-storage17_x86-storate-tmp4_系统盘_默认项目,infra-node
1251735782.0,478,x86-storage192_系统盘_默认项目,infra-node
1251735782.0,547,x86-training2_系统盘_默认项目,dev-test-env
1252161091.0,547,xeszx-tst-tx-03_xeszx3_系统盘,dev-test-env
1304271688.0,518,xiaojianguangpaasgoldbank20230518dev140823m1-7684-7770-3_数据盘_1,dev-test-env
1304271688.0,565,xiaojianguangpass20230522dev863190m1-7781-7867-2_数据盘_1,dev-test-env
1254236265.0,408,xintexu-zhaotingting0042_系统盘,personal-use
1254236265.0,602,xintexu-zhaotingting004_112_xintexu-zhaotingting004_11_数据盘_1,infra-node
1308031135.0,408,xinxi-m-prod-bpm-ng02_系统盘,office-system
1308031135.0,547,xinxi-m-prod-gateway3_系统盘,infra-node
1308031135.0,547,xinxi-m-prod-tke-node4_xinxi-m-prod-tke-node{R:4}_数据盘_1,infra-node
1308031135.0,487,xinxi-m-prod-tke-node7_系统盘,infra-node
1256989947.0,547,xinzysdtxbb7gs1_系统盘_默认项目,generic-unknown
1258211750.0,436,xstorage_vol_prd_大众1_数据盘_9_大众试驾,logistics-mobility
1258211750.0,511,xstorage_vol_prd_大众2_数据盘_16,infra-database
1258211750.0,748,xstorage_vol_prd_大众2_数据盘_8_数据存储,generic-unknown
1316754583.0,519,y02_未命名2_系统盘,generic-unknown
1256037416.0,567,yach-prod-tke02-tx-bj07-work2_数据盘_1_工程效率部,infra-node
1304271688.0,456,yangjiupengpremisewasp5111rs913570m1-7696-7782-2_数据盘_2,personal-use
1304271688.0,400,yangjiupengtestub205976m1-7702-7788-3_数据盘_2,dev-test-env
1306197496.0,518,yazx-btdp-021_系统盘,infra-node
1304271688.0,589,yefei-chouzhou-zhubeiqiehuan20230406poc857413-6863-6949-3_数据盘_1,dev-test-env
1304271688.0,400,yixu20230516dev486013m1-7617-7703-4_数据盘_1,dev-test-env
1257122416.0,401,yzf_1010_tencent_QYB_beijing_930473_系统盘_yzftencent_QYB_beijing,infra-node
1257122416.0,576,yzf_1010_tencent_QYB_chongqing_4443_系统盘,infra-node
1257122416.0,401,yzf_1010_tencent_QYB_chongqing_94911_系统盘_yzftencent_QYB_chongqing,office-system
1257122416.0,401,yzf_1010_tencent_QYB_hubei_810_系统盘_yzftencent_QYB_hubei,generic-unknown
1257122416.0,408,yzf_1010_tencent_QYB_hubei_87483_系统盘,office-system
1257122416.0,401,yzf_1010_tencent_QYB_hunan_382181_系统盘_yzftencent_QYB_hunan,office-system
1257122416.0,406,yzf_1010_tencent_QYB_hunan_430686_系统盘,office-system
1257122416.0,408,yzf_1010_tencent_QYB_jiangsu_971183_系统盘,office-system
1257122416.0,414,yzf_1010_tencent_QYB_ningbo_50101_系统盘_yzftencent_QYB_ningbo,office-system
1257122416.0,405,yzf_1010_tencent_QYB_ningbo_823731_系统盘,office-system
1257122416.0,401,yzf_1010_tencent_QYB_shanghai_173456_系统盘_yzftencent_QYB_shanghai,generic-unknown
1257122416.0,406,yzf_1010_tencent_QYB_shanghai_615442_系统盘,generic-unknown
1257122416.0,406,yzf_1010_tencent_QYB_sichuan_18914_系统盘_yzftencent_QYB_sichuan,office-system
1257122416.0,407,yzf_1010_tencent_QYB_sichuan_48412_系统盘,office-system
1257122416.0,405,yzf_1010_tencent_QYB_xiamen_46324_系统盘,office-system
1257122416.0,401,yzf_1010_tencent_QYB_xiamen_871856_系统盘_yzftencent_QYB_xiamen,office-system
1257122416.0,401,yzf_1010_tencent_QYB_yunnan_29165_系统盘_yzftencent_QYB_yunnan,generic-unknown
1257122416.0,401,yzf_1010_tencent_QYB_yunnan_8118_系统盘,infra-node
1257122416.0,405,yzf_1091_tencent_SJS_ningbo_584622_系统盘_yzftencent_SJS_ningbo,generic-unknown
1257122416.0,477,yzf_1091_tencent_SJS_shenzhen_488072_系统盘_yzftencent_SJS_shenzhen,generic-unknown
1257122416.0,405,yzf_2_tencent_XDZ_beijing_542193_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_beijing_77318_系统盘_yzftencent_XDZ_beijing,generic-unknown
1257122416.0,405,yzf_2_tencent_XDZ_chongqing_947816_系统盘_yzftencent_XDZ_chongqing,infra-node
1257122416.0,405,yzf_2_tencent_XDZ_fujian_530791_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_fujian_66888_系统盘_yzftencent_XDZ_fujian,generic-unknown
1257122416.0,487,yzf_2_tencent_XDZ_guizhou_36042_系统盘,generic-unknown
1257122416.0,406,yzf_2_tencent_XDZ_hainan_802186_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_hainan_917661_系统盘_yzftencent_XDZ_hainan,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_hebei_68602_系统盘_yzftencent_XDZ_hebei,infra-node
1257122416.0,405,yzf_2_tencent_XDZ_hebei_77992_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_henan_864367_系统盘,finance-payment
1257122416.0,401,yzf_2_tencent_XDZ_hunan_388805_系统盘_yzftencent_XDZ_hunan,generic-unknown
1257122416.0,408,yzf_2_tencent_XDZ_hunan_9084916_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_jilin_181985_系统盘_yzftencent_XDZ_jilin,infra-node
1257122416.0,405,yzf_2_tencent_XDZ_liaoning_194652_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_neimenggu_2428_系统盘_yzftencent_XDZ_neimenggu,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_neimenggu_30473_SYSTEM_DISK_yzftencent_XDZ_neimenggu,generic-unknown
1257122416.0,407,"yzf_2_tencent_XDZ_neimenggu_53715_系统盘_yzftencent_XDZ_neimenggu,yzftencent_XDZ_neimenggu系统盘",infra-node
1257122416.0,401,yzf_2_tencent_XDZ_neimenggu_877016_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_ningbo_43832_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_ningbo_556121_系统盘_yzftencent_XDZ_ningbo,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_ningxia_810232_系统盘_yzftencent_XDZ_ningxia,generic-unknown
1257122416.0,407,yzf_2_tencent_XDZ_qinghai_643861_系统盘_yzftencent_XDZ_qinghai,gov-public-service
1257122416.0,477,yzf_2_tencent_XDZ_qinghai_643863_系统盘,infra-node
1257122416.0,407,yzf_2_tencent_XDZ_shaanxi_2771_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_shandong_123443_系统盘_yzftencent_XDZ_shandong,finance-payment
1257122416.0,561,"yzf_2_tencent_XDZ_shandong_8348039_系统盘_yzftencent_XDZ_shandong,yzftencent_XDZ_shandong系统盘",generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_shandong_843991_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_shanghai_549049_系统盘_yzftencent_XDZ_shanghai,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_shanghai_9783843_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_shanxi_911444_系统盘,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_shenzhen_258453_系统盘_yzftencent_XDZ_shenzhen,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_shenzhen_955132_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_sichuan_5115474_系统盘_yzftencent_XDZ_sichuan,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_tianjin_3642211_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_tianjin_5277712_系统盘_yzftencent_XDZ_tianjin,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_xiamen_523_系统盘_yzftencent_XDZ_xiamen,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_xiamen_761837_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_xinjiang_658615_系统盘_yzftencent_XDZ_xinjiang,infra-node
1257122416.0,401,yzf_2_tencent_XDZ_xinjiang_925442_系统盘,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_yunnan_124755_系统盘_yzftencent_XDZ_yunnan,generic-unknown
1257122416.0,401,yzf_2_tencent_XDZ_yunnan_852426_系统盘,generic-unknown
1257122416.0,405,yzf_2_tencent_YKP_jiangsu_31037_系统盘_yzftencent_YKP_jiangsu,generic-unknown
1315768454.0,401,yzf_2_tencentops_XDZ_anhui_238152_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_beijing_271716_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_beijing_300587_系统盘_yzftencentops_XDZ_beijing,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_guangdong_543435_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_guangdong_54843_系统盘_yzftencentops_XDZ_guangdong,infra-node
1315768454.0,571,yzf_2_tencentops_XDZ_hebei_192436_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_hebei_890236_系统盘_yzftencentops_XDZ_hebei,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_hunan_360142_系统盘_yzftencentops_XDZ_hunan,infra-node
1315768454.0,476,yzf_2_tencentops_XDZ_hunan_360144_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_shanghai_5553413_系统盘_yzftencentops_XDZ_shanghai,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_shanghai_9963015_系统盘,infra-node
1315768454.0,401,yzf_2_tencentops_XDZ_shanxi_791622_系统盘_yzftencentops_XDZ_shanxi,infra-node
1257122416.0,414,yzf_8_tencent_OPEN_fujian_81483_系统盘_yzftencent_OPEN_fujian,generic-unknown
1257122416.0,571,yzf_8_tencent_OPEN_hebei_74788_系统盘_yzftencent_OPEN_hebei,generic-unknown
1257122416.0,477,yzf_8_tencent_OPEN_hunan_92023_系统盘_yzftencent_OPEN_hunan,infra-node
1257122416.0,408,yzf_8_tencent_OPEN_liaoning_95142_系统盘_yzftencent_OPEN_liaoning,generic-unknown
1257122416.0,547,yzf_8_tencent_OPEN_ningbo_64460_系统盘_yzftencent_OPEN_ningbo,generic-unknown
1257122416.0,408,yzf_8_tencent_OPEN_qingdao_53060_系统盘_yzftencent_OPEN_qingdao,generic-unknown
1257122416.0,401,yzf_8_tencent_OPEN_shaanxi_69613_系统盘_yzftencent_OPEN_shaanxi,generic-unknown
1257122416.0,408,yzf_8_tencent_OPEN_shanxi_63244_系统盘_yzftencent_OPEN_shanxi,infra-node
1257122416.0,478,yzf_8_tencent_OPEN_xiamen_29415_系统盘_yzftencent_OPEN_xiamen,generic-unknown
1257122416.0,414,yzf_8_tencent_QYB_liaoning_16802_系统盘_yzftencent_QYB_liaoning,office-system
1257122416.0,569,yzf_8_tencent_SJS_jiangsu_417624_系统盘_yzftencent_SJS_jiangsu,gov-public-service
1257122416.0,405,yzf_8_tencent_SJS_shanghai_811856_系统盘_yzftencent_SJS_shanghai,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_anhui_127331_系统盘_yzftencent_XDZ_anhui,generic-unknown
1257122416.0,401,yzf_8_tencent_XDZ_anhui_12866_系统盘,infra-node
1257122416.0,478,yzf_8_tencent_XDZ_chongqing_1016_系统盘,finance-payment
1257122416.0,547,yzf_8_tencent_XDZ_dalian_89297_系统盘,infra-node
1257122416.0,563,yzf_8_tencent_XDZ_dalian_9307_系统盘_yzftencent_XDZ_dalian,generic-unknown
1257122416.0,405,yzf_8_tencent_XDZ_gansu_42611_系统盘_yzftencent_XDZ_gansu,generic-unknown
1257122416.0,405,yzf_8_tencent_XDZ_gansu_900562_系统盘,generic-unknown
1257122416.0,405,yzf_8_tencent_XDZ_guizhou_65429_系统盘_yzftencent_XDZ_guizhou,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_henan_13442_系统盘_yzftencent_XDZ_henan,generic-unknown
1257122416.0,401,"yzf_8_tencent_XDZ_henan_613955_系统盘_yzftencent_XDZ_henan,yzftencent_XDZ_henan系统盘",infra-node
1257122416.0,486,yzf_8_tencent_XDZ_jiangsu_24783_SYSTEM_DISK,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_jiangsu_325016_系统盘,finance-payment
1257122416.0,406,yzf_8_tencent_XDZ_jiangsu_43844_SYSTEM_DISK_yzftencent_XDZ_jiangsu,generic-unknown
1257122416.0,405,"yzf_8_tencent_XDZ_jiangsu_487847_系统盘_yzftencent_XDZ_jiangsu,yzftencent_XDZ_jiangsu系统盘",generic-unknown
1257122416.0,401,yzf_8_tencent_XDZ_jiangxi_209757_系统盘,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_jiangxi_4855511_系统盘_yzftencent_XDZ_jiangxi,generic-unknown
1257122416.0,401,yzf_8_tencent_XDZ_liaoning_232833_系统盘_yzftencent_XDZ_liaoning,generic-unknown
1257122416.0,406,yzf_8_tencent_XDZ_qingdao_34478_系统盘,generic-unknown
1257122416.0,401,yzf_8_tencent_XDZ_qingdao_822893_系统盘_yzftencent_XDZ_qingdao,generic-unknown
1257122416.0,401,yzf_8_tencent_XDZ_shaanxi_196694_系统盘_yzftencent_XDZ_shaanxi,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_shanxi_773315_系统盘_yzftencent_XDZ_shanxi,infra-node
1257122416.0,401,yzf_8_tencent_XDZ_sichuan_6408116_系统盘,finance-payment
1315768454.0,401,yzf_8_tencentops_XDZ_anhui_177_系统盘_yzftencentops_XDZ_anhui,infra-node
1315768454.0,401,yzf_8_tencentops_XDZ_jiangxi_25316_系统盘_yzftencentops_XDZ_jiangxi,infra-node
1315768454.0,401,yzf_8_tencentops_XDZ_shanxi_110732_系统盘,infra-node
1253536072.0,521,zcontent-new-2023-3_数据盘_1,infra-node
1253536072.0,415,zcontent-new-2023-3_系统盘,infra-node
1253536072.0,400,zcontent-new-2023-618-17_数据盘_1,media-news-portal
1253536072.0,413,zcontent-new-2023-618-6_系统盘,ecommerce-retail
1253536072.0,400,zcontent-new-20234_数据盘_1,media-news-portal
1304574501.0,408,zd-bank-info02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,577,zd-cloud-gateway02-prod-ajzd-qq-bj_系统盘,infra-node
1304574501.0,532,zd-cloud-user02-prod-ajzd-qq-bj_系统盘,community-social-forum
1304574501.0,606,zd-finance-advance-payment02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,571,zd-finance-basic-info02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,547,zd-finance-bill02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,477,zd-finance-invoice02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,560,zd-finance-payment-center02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,406,zd-finance-payment02-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,407,zd-finance-xxljob04-prod-ajzd-qq-bj_系统盘,finance-payment
1304574501.0,578,zd-invoicews02-prod-ajzd-qq-bj_系统盘,finance-payment
1304271688.0,511,zhangjing-cmcc-authority20230505dev904856m1-7397-7483-2_数据盘_1,dev-test-env
1304271688.0,400,zhangjing20230508dev675319m1-7410-7496-4_数据盘_1,dev-test-env
1304271688.0,400,zhangzhiminoushudb830742m3-7581-7667-2_数据盘_1,infra-database
1252342885.0,546,zhaolitaozx2_数据盘_1_大数据,compute-simulation
1304271688.0,413,zhaoyunxianpremisewasp5111test061247m1-7685-7771-3_数据盘_2,dev-test-env
1300196397.0,518,zk05-base-prod-bj4_未命名1_系统盘,infra-coordination
1255305554.0,532,zlj-jinrong-juzikeji2_zlj-jinrong-juzikeji_数据盘_1,finance-payment
1255305554.0,487,zlj-jinrong-juzikeji3_系统盘,finance-payment
1308714743.0,407,zonazhang_11611074_生产_分布式商业_数据快递链_DECS-WEFP_04_C04_数据盘_1_zonazhang_release_11611074_生产_分布式商业_数据快递链_DECS-WEFP_04_C04_zonazhang_release生产_分布式商业_数据快递链_DECS-WEFPC,data-collection-delivery
1308714743.0,563,zonazhang_11611074_生产_分布式商业_数据快递链_DECS-WSS_02_C02_数据盘_1_zonazhang_release_11611074_生产_分布式商业_数据快递链_DECS-WSS_02_C02_zonazhang_release生产_分布式商业_数据快递链_DECS-WSSC,logistics-mobility
1308714743.0,406,zonazhang_11611074_生产_分布式商业_数据快递链_DECS-WSS_02_C02_系统盘_zonazhang_release_11611074_生产_分布式商业_数据快递链_DECS-WSS_02_C02_zonazhang_release生产_分布式商业_数据快递链_DECS-WSSC,logistics-mobility
1251012217.0,456,zw-prod-gnhf-gs9_系统盘,game-service
1255430373.0,564,zxsj-game1_数据盘_2,game-service
1255430373.0,566,zxsj-game2_系统盘,game-service
1255613487.0,401,zyk_kafka_test3_系统盘,infra-message-queue
1304271688.0,413,zzm20230510poc341256m1-7479-7565-4_数据盘_2,dev-test-env
1304271688.0,400,zzm20230515dev298316m1-7568-7654-4_数据盘_2,dev-test-env
1251158533.0,478,【CCN监控】北京七区2_系统盘,infra-logging-monitoring
1251158533.0,604,【CCN监控】北京七区（精细选路关）3_系统盘,infra-logging-monitoring
1304768263.0,415,【生产】CSP CRM product  read mysql node02_未命名_数据盘_2,infra-database
1304768263.0,437,【生产】Canal Datachange Worker Node02,data-collection-delivery
1304768263.0,456,【生产】RPA Center Master01_未命名_数据盘_2,office-system
1304768263.0,458,【生产】csp satp product master mysql node01_未命名_数据盘_2,infra-database
1304768263.0,413,【生产】dep_product mysql node01_未命名_数据盘_2,infra-database
1304768263.0,436,【生产】dep_product mysql node02_未命名_系统盘,infra-database
1304125667.0,400,七层LB(短连接)-2_数据盘_1,infra-node
1304125667.0,589,七层LB(短连接)-2_系统盘,infra-node
1304125667.0,567,七层LB(长连接)-2_数据盘_1,infra-node
1254236265.0,518,上云-chenxiaogang4_数据盘_1,personal-use
