iter	RMSE
4827	643391.4458
4828	643391.2356
4829	643374.9615
4830	643359.16
4831	643392.3502
4832	643387.5086
4833	643392.0226
4834	643373.1792
4835	643406.0586
4836	643438.0678
4837	643416.8856
4838	643485.1673
4839	643464.6704
4840	643476.4346
4841	643541.6234
4842	643572.4007
4843	643772.7067
4844	643802.9167
4845	643772.5786
4846	643820.8115
4847	643816.5721
4848	643816.6116
4849	643814.1351
4850	643810.1823
4851	643856.787
4852	643861.6844
4853	643844.5705
4854	643843.7948
4855	643859.3898
4856	643756.3898
4857	643745.0244
4858	643812.0462
4859	643774.3923
4860	643790.7125
4861	643801.3228
4862	643770.201
4863	643768.3723
4864	643770.0186
4865	643768.2507
4866	643758.5841
4867	643749.3559
4868	643749.6763
4869	643816.024
4870	643825.649
4871	643828.0549
4872	643985.3286
4873	644022.8706
4874	644021.0403
4875	644038.435
4876	644042.4916
4877	644040.5796
4878	644037.2236
4879	644039.9883
4880	644040.6147
4881	644035.3722
4882	644036.0161
4883	644022.3953
4884	644004.4408
4885	643999.4023
4886	643983.1047
4887	643989.0039
4888	644019.4448
4889	644048.5106
4890	644047.6409
4891	644055.4089
4892	644054.5758
4893	644036.4015
4894	644036.2321
4895	644035.5654
4896	644063.9691
4897	644046.7783
4898	644056.4673
4899	644064.1829
4900	644091.2296
4901	644075.2683
4902	644083.0507
4903	644065.4565
4904	644060.7705
4905	644073.4268
4906	644080.6831
4907	644078.1964
4908	644089.835
4909	644096.71
4910	644103.3733
4911	644101.1762
4912	644111.6358
4913	644075.6774
4914	644073.3363
4915	644065.2545
4916	644215.5658
4917	644213.8627
4918	644210.167
4919	644209.5884
4920	644245.19
4921	644243.1747
4922	644237.7815
4923	644235.3803
4924	644255.267
4925	644264.3079
4926	644262.0949
4927	644228.0998
4928	644227.4672
4929	644225.5136
4930	644215.1437
4931	644234.4832
4932	644234.0472
4933	644233.4704
4934	644233.5003
4935	644237.1951
4936	644251.6517
4937	644111.2684
4938	644109.9577
4939	644098.7564
4940	644135.7264
4941	644135.4891
4942	644131.3091
4943	644126.9022
4944	644079.4394
4945	644098.0756
4946	644085.9164
4947	644082.5269
4948	644072.9924
4949	644064.1169
4950	644061.0081
4951	644079.889
4952	644115.7659
4953	644107.131
4954	644099.6524
4955	644103.2814
4956	643970.8542
4957	643973.667
4958	643845.0942
4959	643840.9319
4960	643836.5205
4961	643827.1252
4962	643808.6667
4963	643845.6132
4964	643836.4466
4965	643711.2284
4966	643589.5668
4967	643584.4209
4968	643584.38
4969	643576.047
4970	643575.8637
4971	643575.7015
4972	643551.8439
4973	643542.1456
4974	643424.816
4975	643423.0023
4976	643414.5447
4977	643414.8694
4978	643417.6468
4979	643413.3667
4980	643294.5538
4981	643294.8938
4982	643289.387
4983	643289.3744
4984	643291.3346
4985	643175.8916
4986	643175.7047
4987	643175.5869
4988	643175.5176
4989	643171.3423
4990	643171.3232
4991	643171.3493
4992	643171.3863
4993	643171.2397
4994	643166.2177
4995	643165.2157
4996	643230.3388
4997	643228.9797
4998	643118.2004
4999	643166.5776
5000	643153.6247
5001	643145.3525
5002	643145.5049
5003	643145.5146
5004	643145.5352
5005	643144.3612
5006	643219.9441
5007	643250.5261
5008	643250.564
5009	643250.6109
5010	643251.2854
5011	643233.9044
5012	643233.6874
5013	643276.1245
5014	643277.8164
5015	643272.4979
5016	643272.556
5017	643274.7233
5018	643167.8059
5019	643165.2476
5020	643162.1144
5021	643203.6829
5022	643240.8631
5023	643224.4584
5024	643119.2487
5025	643119.2892
5026	643119.1138
5027	643119.5979
5028	643120.0387
5029	643122.128
5030	643164.9735
5031	643164.8826
5032	643153.8235
5033	643049.4146
5034	643048.7369
5035	643090.9499
5036	643131.2623
5037	643127.3745
5038	643174.4746
5039	643162.079
5040	643139.3364
5041	643135.7213
5042	643128.9619
5043	643095.6827
5044	643134.4678
5045	643171.5044
5046	643168.0841
5047	643211.328
5048	643208.117
5049	643214.4846
5050	643249.9394
5051	643235.7711
5052	643218.0712
5053	643220.2229
5054	643218.5233
5055	643215.5559
5056	643226.4287
5057	643261.0566
5058	643257.1581
5059	643252.5768
5060	643234.4327
5061	643232.1467
5062	643206.3913
5063	643203.2487
5064	643186.7489
5065	643148.0275
5066	643164.462
5067	643163.964
5068	643142.5606
5069	643144.0015
5070	643115.3476
5071	643125.657
5072	643018.8337
5073	642990.9514
5074	642953.0822
5075	642953.0737
5076	642963.7707
5077	642961.759
5078	642961.2765
5079	642958.5321
5080	642961.1624
5081	643117.3319
5082	643125.2713
5083	643105.6748
5084	643115.2414
5085	643112.7209
5086	643112.8079
5087	643110.4117
5088	643108.1581
5089	643108.2925
5090	643106.1509
5091	643108.3125
5092	643117.4883
5093	643127.8316
5094	643109.7034
5095	643107.7585
5096	643090.7623
5097	643102.333
5098	643114.9852
5099	643112.9063
5100	643126.5986
5101	643124.8466
5102	643277.2201
5103	643262.7288
5104	643247.9264
5105	643231.2159
5106	643231.4402
5107	643190.8474
5108	643187.8985
5109	643188.106
5110	643202.3955
5111	643201.3252
5112	643216.0775
5113	643220.2505
5114	643263.1831
5115	643286.3121
5116	643286.2588
5117	643290.0451
5118	643288.3883
5119	643286.838
5120	643285.3888
5121	643284.0357
5122	643282.9325
5123	643281.6952
5124	643279.5461
5125	643277.5358
5126	643275.9628
5127	643259.9959
5128	643260.2392
5129	643259.1426
5130	643259.4258
5131	643258.3841
5132	643261.9055
5133	643258.5208
5134	643258.7211
5135	643259.1659
5136	643254.8543
5137	643278.1683
5138	643277.5492
5139	643280.7281
5140	643276.2225
5141	643265.7675
5142	643265.1498
5143	643265.4247
5144	643281.3418
5145	643282.5484
5146	643304.679
5147	643305.6672
5148	643320.685
5149	643323.2488
5150	643323.57
5151	643319.6029
5152	643314.9627
5153	643329.26
5154	643324.7743
5155	643339.5284
5156	643353.9161
5157	643368.2916
5158	643371.9259
5159	643385.8522
5160	643387.6083
5161	643370.0561
5162	643511.3806
5163	643514.7514
5164	643497.6019
5165	643510.9025
5166	643503.7965
5167	643558.8682
5168	643567.0933
5169	643574.553
5170	643587.0605
5171	643583.8272
5172	643586.7073
5173	643594.1062
5174	643594.2009
5175	643592.9405
5176	643591.8153
5177	643599.2776
5178	643598.0776
5179	643583.1134
5180	643582.9371
5181	643582.5099
5182	643581.8523
5183	643581.9075
5184	643602.8119
5185	643601.2511
5186	643599.7452
5187	643613.1263
5188	643608.8387
5189	643607.4685
5190	643602.1717
5191	643602.2298
5192	643602.4484
5193	643612.9676
5194	643653.2846
5195	643650.9886
5196	643653.7574
5197	643668.0387
5198	643671.8894
5199	643669.1704
5200	643667.9325
5201	643666.7242
5202	643666.7878
5203	643683.2679
5204	643681.8676
5205	643678.9661
5206	643680.4247
5207	643694.5771
5208	643694.4734
5209	643724.7368
5210	643723.0426
5211	643733.8569
5212	643731.9537
5213	643724.3666
5214	643723.9607
5215	643723.4429
5216	643716.6605
5217	643716.7988
5218	643703.2605
5219	643709.285
5220	643715.6507
5221	643718.7671
5222	643723.3233
5223	643723.266
5224	643735.6775
5225	643766.2523
5226	643776.8049
5227	643763.9303
5228	643750.4558
5229	643743.5958
5230	643736.7734
5231	643729.9915
5232	643723.2531
5233	643724.8845
5234	643733.2595
5235	643719.4624
5236	643707.7157
5237	643757.2371
5238	643754.4159
5239	643777.8825
5240	643786.9976
5241	643924.5643
5242	643917.2848
5243	643910.3854
5244	643913.8275
5245	643923.1111
5246	643945.3468
5247	643943.0542
5248	643936.4993
5249	643922.1036
5250	643963.3091
5251	643962.3812
5252	643961.4602
5253	643968.4896
5254	643967.3427
5255	644006.7782
5256	644009.244
5257	644013.7325
5258	644015.573
5259	644020.5232
5260	644166.8696
5261	644196.6823
5262	644223.5115
5263	644251.7424
5264	644251.999
5265	644246.4198
5266	644248.7874
5267	644254.518
5268	644277.3711
5269	644299.3402
5270	644301.2688
5271	644297.8796
5272	644296.0691
5273	644294.5258
5274	644296.9103
5275	644295.7376
5276	644326.0435
5277	644334.2456
5278	644331.3468
5279	644328.5575
5280	644353.1149
5281	644355.6555
5282	644355.3072
5283	644352.8465
5284	644358.497
5285	644362.2575
5286	644364.415
5287	644407.538
5288	644407.2771
5289	644409.6167
5290	644454.4332
5291	644343.1171
5292	644342.8625
5293	644340.367
5294	644342.8077
5295	644274.653
5296	644272.0549
5297	644298.5275
5298	644323.9515
5299	644344.3927
5300	644343.9955
5301	644327.1605
5302	644329.3915
5303	644223.6215
5304	644225.9063
5305	644150.5146
5306	644150.1446
5307	644076.9289
5308	644005.8662
5309	644000.9507
5310	643997.8623
5311	643929.4551
5312	644027.9962
5313	644126.445
5314	644060.4682
5315	644057.8071
5316	643993.708
5317	643931.4283
5318	643949.1874
5319	643888.8284
5320	643910.2665
5321	643920.7365
5322	643861.8189
5323	643829.367
5324	643800.835
5325	643804.3665
5326	643807.8423
5327	643807.2377
5328	643830.1858
5329	643834.8256
5330	643834.3596
5331	643834.7732
5332	643839.2377
5333	643739.0804
5334	643760.2662
5335	643759.5216
5336	643761.6405
5337	643760.2598
5338	643735.2923
5339	643762.8882
5340	643788.1061
5341	643809.3517
5342	643836.0946
5343	643833.9904
5344	643812.3823
5345	643816.8464
5346	643842.4616
5347	643829.9851
5348	643834.1279
5349	643859.189
5350	643762.9408
5351	643758.2261
5352	643757.4959
5353	643761.3575
5354	643786.1919
5355	643810.455
5356	643827.8592
5357	643844.5793
5358	643864.5902
5359	643884.0491
5360	643890.8768
5361	643925.9166
5362	643913.973
5363	643873.5402
5364	643873.3526
5365	643877.5474
5366	643864.6803
5367	643867.5819
5368	643837.4146
5369	643837.2743
5370	643841.1071
5371	643830.1598
5372	643832.8196
5373	643829.047
5374	643845.5041
5375	643856.1653
5376	643854.5974
5377	643872.9738
5378	643863.4333
5379	643863.9993
5380	643865.5193
5381	643859.0634
5382	643858.9455
5383	643985.0649
5384	643985.6099
5385	644002.7935
5386	643998.063
5387	643963.1623
5388	643964.4731
5389	643960.1222
5390	643955.9743
5391	643956.9037
5392	643944.6394
5393	643946.0994
5394	643966.5339
5395	643969.0383
5396	643961.2551
5397	643963.4283
5398	643967.8711
5399	643970.1002
5400	643954.0972
5401	643953.7548
5402	643956.0988
5403	643949.2821
5404	643950.1839
5405	643968.318
5406	643970.8598
5407	643973.8066
5408	643977.8191
5409	643980.4634
5410	643983.1893
5411	643988.6284
5412	643981.0571
5413	643974.01
5414	643921.0138
5415	643923.8063
5416	643926.6696
5417	643943.7131
5418	643953.5534
5419	643924.5888
5420	643868.5942
5421	643814.1492
5422	643761.2025
5423	643760.1914
5424	643708.7385
5425	643707.5165
5426	643657.5092
5427	643656.0922
5428	643658.98
5429	643640.3095
5430	643638.8935
5431	643722.7401
5432	643741.0668
5433	643744.4321
5434	643763.0938
5435	643780.2065
5436	643769.5465
5437	643775.3236
5438	643808.5588
5439	643802.2141
5440	643805.1768
5441	643799.8443
5442	643824.0907
5443	643794.5781
5444	643793.5403
5445	643792.5738
5446	643791.5225
5447	643790.7973
5448	643807.8059
5449	643825.3937
5450	643822.5607
5451	643731.2377
5452	643727.7481
5453	643751.3009
5454	643748.0438
5455	643748.3673
5456	643710.2601
5457	643663.5128
5458	643661.131
5459	643670.2956
5460	643668.0599
5461	643668.3815
5462	643706.7574
5463	643705.9419
5464	643706.1299
5465	643656.4742
5466	643692.7902
5467	643727.4679
5468	643758.6074
5469	643631.6284
5470	643631.9253
5471	643626.4238
5472	643641.8284
5473	643593.4056
5474	643593.7562
5475	643625.5693
5476	643577.0395
5477	643583.9931
5478	643592.6821
5479	643596.4111
5480	643591.3257
5481	643544.4747
5482	643544.9416
5483	643540.1739
5484	643535.4069
5485	643489.0415
5486	643484.1545
5487	643479.2752
5488	643482.6948
5489	643470.4144
5490	643465.8067
5491	643469.8933
5492	643425.0373
5493	643424.9882
5494	643440.6509
5495	643440.5194
5496	643442.9928
5497	643460.0408
5498	643460.4966
5499	643453.6218
5500	643455.0705
5501	643462.5492
5502	643463.1559
5503	643468.5554
5504	643426.0878
5505	643431.3442
5506	643428.5133
5507	643426.0316
5508	643425.5677
5509	643449.7936
5510	643451.9687
5511	643456.2835
5512	643472.7627
5513	643471.9335
5514	643469.8514
5515	643471.4679
5516	643502.3967
5517	643501.8954
5518	643503.7591
5519	643505.247
5520	643504.8613
5521	643534.2097
5522	643533.5265
5523	643524.6994
5524	643547.931
5525	643560.1385
5526	643568.6946
5527	643596.7631
5528	643597.66
5529	643609.8307
5530	643617.4348
5531	643644.2387
5532	643643.3928
5533	643643.6657
5534	643642.8547
5535	643603.6357
5536	643597.0332
5537	643596.4617
5538	643595.7101
5539	643589.8986
5540	643579.2711
5541	643576.1069
5542	643575.5599
5543	643577.0581
5544	643585.0861
5545	643584.3155
5546	643588.2724
5547	643567.0276
5548	643608.9959
5549	643608.9726
5550	643602.9514
5551	643743.4912
5552	643754.9616
5553	643647.9055
5554	643647.723
5555	643652.5087
5556	643653.4228
5557	643652.4353
5558	643643.3066
5559	643638.6197
5560	643604.2905
5561	643596.3411
5562	643589.3869
5563	643588.8255
5564	643592.1825
5565	643591.5253
5566	643590.9049
5567	643590.3194
5568	643568.3145
5569	643571.7182
5570	643577.271
5571	643577.0051
5572	643587.1599
5573	643585.1329
5574	643582.188
5575	643588.3229
5576	643544.1093
5577	643679.7599
5578	643681.9004
5579	643685.0075
5580	643721.3886
5581	643864.2471
5582	643818.8366
5583	643818.5006
5584	643775.8385
5585	643771.841
5586	643730.2754
5587	643695.6767
5588	643563.1454
5589	643522.6824
5590	643518.8804
5591	643476.6583
5592	643437.464
5593	643433.8422
5594	643430.4021
5595	643392.1788
5596	643354.9395
5597	643318.6552
5598	643341.8272
5599	643342.4524
5600	643343.0484
5601	643307.3771
5602	643329.8694
5603	643332.2957
5604	643325.7689
5605	643322.5223
5606	643287.4795
5607	643253.3326
5608	643250.2756
5609	643223.2135
5610	643220.303
5611	643187.1214
5612	643187.4337
5613	643155.0831
5614	643123.548
5615	643264.1282
5616	643259.7739
5617	643229.1841
5618	643231.5473
5619	643200.0648
5620	643191.3069
5621	643182.7141
5622	643331.1188
5623	643302.5405
5624	643302.422
5625	643291.9536
5626	643282.289
5627	643282.6078
5628	643272.6047
5629	643238.0717
5630	643208.8273
5631	643182.4959
5632	643182.3543
5633	643146.5711
5634	643119.2213
5635	643255.0645
5636	643254.1755
5637	643233.5287
5638	643228.305
5639	643201.2919
5640	643203.1167
5641	643214.8111
5642	643209.7196
5643	643185.7416
5644	643174.9532
5645	643176.8476
5646	643176.9494
5647	643184.4954
5648	643186.6208
5649	643160.7853
5650	643172.0191
5651	643181.8304
5652	643177.1759
5653	643201.2448
5654	643234.5768
5655	643219.1567
5656	643209.4659
5657	643199.9808
5658	643197.5988
5659	643187.8992
5660	643188.7349
5661	643203.0369
5662	643217.0967
5663	643207.0203
5664	643198.653
5665	643212.6495
5666	643226.3383
5667	643222.8667
5668	643236.2885
5669	643249.361
5670	643245.9408
5671	643250.6753
5672	643247.5408
5673	643260.3596
5674	643225.5829
5675	643225.7961
5676	643196.7633
5677	643207.7322
5678	643202.9983
5679	643282.6977
5680	643281.7167
5681	643278.4691
5682	643275.3721
5683	643167.3293
5684	643157.1392
5685	643158.3349
5686	643155.3329
5687	643152.6221
5688	643157.4498
5689	643154.6243
5690	643141.9685
5691	643132.1733
5692	643136.8902
5693	643127.8089
5694	643145.8349
5695	643147.7892
5696	643145.6815
5697	643073.2773
5698	643071.2359
5699	643072.8608
5700	643070.2209
5701	643043.884
5702	643039.8784
5703	643044.3481
5704	643029.7244
5705	643030.0865
5706	642961.9103
5707	642951.6628
5708	642955.8306
5709	642952.5677
5710	642930.6019
5711	642929.1296
5712	642925.9516
5713	642937.9805
5714	642935.7127
5715	642868.7337
5716	642882.9856
5717	642894.5217
5718	642892.3352
5719	642904.6467
5720	642915.7462
5721	642911.6981
5722	642908.9437
5723	642905.1646
5724	642904.7073
5725	642890.4668
5726	642900.7749
5727	642900.4643
5728	642898.1412
5729	642893.8099
5730	642894.7308
5731	642895.624
5732	642896.4905
5733	642906.5485
5734	642871.2958
5735	642867.7305
5736	642877.7485
5737	642878.5926
5738	642924.6784
5739	642919.8701
5740	642915.1165
5741	642915.948
5742	642961.0127
5743	642965.2436
5744	642966.0227
5745	642970.3281
5746	642964.8178
5747	642974.8234
5748	642994.0849
5749	642986.5093
5750	642987.2882
5751	642993.2689
5752	643015.8087
5753	643003.3682
5754	642975.5349
5755	642967.7312
5756	642961.9831
5757	643026.0627
5758	643081.3093
5759	643094.283
5760	643085.7341
5761	643072.0101
5762	643071.5875
5763	643071.3467
5764	643127.1254
5765	643118.6302
5766	643121.6005
5767	643124.783
5768	643141.5207
5769	643130.3708
5770	643130.9497
5771	643131.5072
5772	643125.5647
5773	643134.771
5774	643136.6815
5775	643157.5087
5776	643157.5933
5777	643143.8482
5778	643144.2554
5779	643137.3117
5780	643119.6418
5781	643122.5366
5782	643122.2614
5783	643118.459
5784	643118.6049
5785	643119.2456
5786	643120.2972
5787	643110.2982
5788	643108.7157
5789	643105.0912
5790	643104.8623
5791	643108.9526
5792	643109.9836
5793	643094.1385
5794	643093.3303
5795	643203.6292
5796	643312.5892
5797	643303.2527
5798	643410.8697
5799	643502.2374
5800	643576.1952
5801	643573.1344
5802	643570.2043
5803	643605.7224
5804	643711.7025
5805	643711.5545
5806	643706.2057
5807	643777.5277
5808	643779.0338
5809	643848.0757
5810	643833.3694
5811	643821.2944
5812	643830.9654
5813	643827.9219
5814	643832.3963
5815	643840.6164
5816	643840.1648
5817	643850.5471
5818	643852.02
5819	643858.1973
5820	643823.8842
5821	643830.2032
5822	643828.0491
5823	643831.051
5824	643826.7806
5825	643886.589
5826	643887.887
5827	643880.4981
5828	643875.3097
5829	643877.6386
5830	643850.2631
5831	643844.0844
5832	643852.8137
5833	643824.1616
5834	643824.6112
5835	643824.9623
5836	643800.1404
5837	643796.0276
5838	643796.3187
5839	643796.6677
5840	643669.6763
5841	643686.2032
5842	643692.3986
5843	643696.3762
5844	643751.8555
5845	643737.3359
5846	643728.7502
5847	643736.8526
5848	643738.3853
5849	643740.3686
5850	643730.472
5851	643725.7303
5852	643724.7046
5853	643720.2889
5854	643715.966
5855	643649.8664
5856	643647.2007
5857	643636.6483
5858	643624.1658
5859	643593.7654
5860	643594.8381
5861	643582.0466
5862	643580.5124
5863	643569.972
5864	643572.2033
5865	643574.4239
5866	643562.1604
5867	643560.7457
5868	643559.407
5869	643556.5889
5870	643555.2593
5871	643545.9977
5872	643544.6177
5873	643546.1431
5874	643547.6143
5875	643548.6742
5876	643607.3992
5877	643610.9961
5878	643597.3765
5879	643588.2936
5880	643586.2078
5881	643584.8693
5882	643589.0175
5883	643608.2972
5884	643608.4123
5885	643604.6628
5886	643602.6278
5887	643606.0255
5888	643606.5547
5889	643605.8104
5890	643605.0606
5891	643604.85
5892	643593.6647
5893	643590.972
5894	643590.3916
5895	643593.1123
5896	643593.3129
5897	643592.7221
5898	643593.0394
5899	643581.1347
5900	643583.92
5901	643591.6586
5902	643595.9987
5903	643592.1609
5904	643605.4412
5905	643605.1208
5906	643604.7802
5907	643602.5258
5908	643601.6029
5909	643600.6687
5910	643600.8341
5911	643597.0772
5912	643596.8283
5913	643596.625
5914	643596.9256
5915	643589.093
5916	643589.1831
5917	643589.2781
5918	643587.5948
5919	643587.6853
5920	643587.7463
5921	643582.8966
5922	643582.9629
5923	643543.8137
5924	643543.3075
5925	643541.6201
5926	643533.0753
5927	643513.8144
5928	643513.7018
5929	643508.0135
5930	643508.2804
5931	643508.5205
5932	643508.7498
5933	643508.9687
5934	643509.1779
5935	643509.3776
5936	643516.2862
5937	643516.1135
5938	643515.972
5939	643516.174
5940	643570.432
5941	643561.6689
5942	643561.3427
5943	643561.0421
5944	643549.2325
5945	643557.6316
5946	643557.36
5947	643552.8819
5948	643552.637
5949	643540.8807
5950	643540.4247
5951	643540.1296
5952	643540.01
5953	643540.4455
5954	643538.2411
5955	643523.3632
5956	643523.4749
5957	643523.8159
5958	643523.9285
5959	643523.9029
5960	643530.0179
5961	643524.327
5962	643521.9842
5963	643515.3312
5964	643516.7532
5965	643517.1828
5966	643511.2995
5967	643570.544
5968	643556.6767
5969	643556.5425
5970	643543.8889
5971	643641.5897
5972	643603.7415
5973	643603.741
5974	643595.1374
5975	643597.961
5976	643605.2672
5977	643604.3605
5978	643604.2895
5979	643604.6846
5980	643591.9859
5981	643599.5586
5982	643591.1564
5983	643591.0192
5984	643591.4515
5985	643650.7098
5986	643656.6773
5987	643653.1368
5988	643653.7199
5989	643654.2844
5990	643654.7049
5991	643655.2524
5992	643658.859
5993	643652.198
5994	643654.2099
5995	643649.6175
5996	643705.6319
5997	643743.054
5998	643789.9911
5999	643787.4979
6000	643785.2226
6001	643790.5621
6002	643795.8979
6003	643799.6063
6004	643804.9531
6005	643809.9833
6006	643815.826
6007	643815.1234
6008	643815.7718
6009	643814.5504
6010	643823.1602
6011	643822.6394
6012	643822.0811
6013	643827.2506
6014	643831.0505
6015	643877.5723
6016	643882.8043
6017	643889.0072
6018	643876.0716
6019	643881.3282
6020	643885.2402
6021	643890.6045
6022	643890.5956
6023	643895.927
6024	643895.4361
6025	643895.6912
6026	643895.3285
6027	643894.0254
6028	643892.7928
6029	643938.1494
6030	643943.4325
6031	643987.9012
6032	643987.9815
6033	643986.5941
6034	643987.1596
6035	643990.3432
6036	643988.3428
6037	643994.613
6038	643993.4948
6039	643972.1141
6040	643805.5741
6041	643792.8526
6042	643792.9065
6043	643796.1641
6044	643782.6426
6045	643785.4625
6046	643757.0554
6047	643756.7609
6048	643744.3853
6049	643744.2893
6050	643732.5632
6051	643732.5084
6052	643737.2975
6053	643740.5972
6054	643743.1787
6055	643642.6413
6056	643647.6448
6057	643652.4469
6058	643655.7281
6059	643832.9676
6060	643825.545
6061	643820.6907
6062	643824.9329
6063	643824.671
6064	643726.4274
6065	643730.7432
6066	643733.8719
6067	643738.0162
6068	643738.1771
6069	643741.3108
6070	643740.9961
6071	643741.177
6072	643741.3626
6073	643739.2066
6074	643732.7978
6075	643733.0414
6076	643733.2559
6077	643707.5807
6078	643715.7277
6079	643687.575
6080	643690.9225
6081	643688.6009
6082	643592.9647
6083	643593.7471
6084	643597.8344
6085	643594.3087
6086	643594.4866
6087	643590.6645
6088	643608.1948
6089	643603.9871
6090	643599.7869
6091	643625.2035
6092	643627.6255
6093	643642.1236
6094	643653.2485
6095	643611.6452
6096	643607.329
6097	643603.1392
6098	643603.2364
6099	643600.4878
6100	643600.5982
6101	643602.6481
6102	643599.9028
6103	643601.9304
6104	643604.8218
6105	643600.9577
6106	643559.2608
6107	643556.9033
6108	643565.0524
6109	643585.5834
6110	643570.7217
6111	643573.648
6112	643575.2385
6113	643595.1856
6114	643597.8392
6115	643577.5565
6116	643577.6833
6117	643579.0328
6118	643570.7402
6119	643570.8312
6120	643551.3075
6121	643552.2377
6122	643553.637
6123	643455.7251
6124	643456.6434
6125	643459.6045
6126	643464.2224
6127	643466.9687
6128	643481.6665
6129	643489.8301
6130	643492.7404
6131	643492.756
6132	643500.8397
6133	643501.8011
6134	643502.5908
6135	643498.0799
6136	643531.8398
6137	643533.9117
6138	643536.3861
6139	643536.7167
6140	643525.5739
6141	643525.3017
6142	643519.3399
6143	643518.9666
6144	643505.6475
6145	643505.6309
6146	643505.6096
6147	643554.3568
6148	643553.5835
6149	643555.5778
6150	643556.3944
6151	643558.9494
6152	643605.2481
6153	643649.7205
6154	643681.4995
6155	643697.8619
6156	643696.1565
6157	643727.6485
6158	643768.8642
6159	643768.7673
6160	643802.7981
6161	643835.2409
6162	643865.1402
6163	643879.671
6164	643879.9429
6165	643918.5461
6166	643930.6639
6167	643922.5593
6168	643935.0655
6169	643933.3412
6170	643964.9902
6171	643995.158
6172	643997.3775
6173	643998.3664
6174	644027.122
6175	644054.3154
6176	644080.4572
6177	644078.4043
6178	644057.1368
6179	644057.9733
6180	644059.0297
6181	644056.7176
6182	644035.8293
6183	644027.3406
6184	644002.4195
6185	644028.4434
6186	644026.6274
6187	644002.8297
6188	644027.8106
6189	644005.0676
6190	644029.3191
6191	644027.9808
6192	644051.2076
6193	644073.5834
6194	644072.6153
6195	644070.9457
6196	644067.9216
6197	644068.4161
6198	644068.9023
6199	644070.8922
6200	644083.9182
6201	644083.1502
6202	644096.0055
6203	644097.8101
6204	644097.3064
6205	644096.8179
6206	644097.6013
6207	644092.7769
6208	644099.6018
6209	644121.307
6210	644133.8185
6211	644129.2217
6212	644134.0193
6213	644129.6482
6214	644129.6157
6215	644141.8293
6216	644158.0164
6217	644178.7625
6218	644177.1983
6219	644188.9842
6220	644205.7494
6221	644221.9305
6222	644228.6656
6223	644235.2083
6224	644241.6019
6225	644252.906
6226	644268.6615
6227	644264.6201
6228	644265.527
6229	644262.0044
6230	644281.4398
6231	644297.8683
6232	644376.9184
6233	644377.3086
6234	644356.3525
6235	644356.7499
6236	644346.3167
6237	644357.5234
6238	644372.8075
6239	644400.5241
6240	644427.0691
6241	644442.4976
6242	644532.7187
6243	644530.4827
6244	644526.492
6245	644525.9448
6246	644580.425
6247	644576.6206
6248	644576.0731
6249	644576.8784
6250	644590.8623
6251	644560.5874
6252	644546.9535
6253	644546.4592
6254	644598.9719
6255	644603.5951
6256	644605.5078
6257	644566.9323
6258	644563.1746
6259	644561.5093
6260	644562.9453
6261	644562.4479
6262	644670.4064
6263	644660.2164
6264	644659.7439
6265	644678.1132
6266	644668.8538
6267	644669.1537
6268	644668.7047
6269	644668.7263
6270	644669.0354
6271	644668.916
6272	644668.924
6273	644669.4403
6274	644669.4386
6275	644669.3386
6276	644669.8555
6277	644661.1471
6278	644712.0345
6279	644712.5709
6280	644712.5129
6281	644712.4494
6282	644712.3805
6283	644579.1625
6284	644575.9402
6285	644575.805
6286	644604.5737
6287	644596.4288
6288	644592.0077
6289	644641.7222
6290	644659.8667
6291	644658.6081
6292	644658.6092
6293	644658.6017
6294	644657.0473
6295	644657.0295
6296	644651.0825
6297	644651.046
6298	644640.6788
6299	644636.1227
6300	644631.9765
6301	644629.994
6302	644626.2552
6303	644674.6841
6304	644691.6285
6305	644688.4109
6306	644688.4838
6307	644688.5437
6308	644688.5915
6309	644678.8386
6310	644669.7164
6311	644664.8632
6312	644666.5262
6313	644645.0891
6314	644655.8664
6315	644635.929
6316	644625.0118
6317	644616.645
6318	644606.475
6319	644664.4647
6320	644664.4233
6321	644812.3834
6322	644808.6043
6323	644808.521
6324	644808.4324
6325	644805.4748
6326	644801.5768
6327	644817.0002
6328	644808.19
6329	644814.1063
6330	644817.4788
6331	644830.4746
6332	644807.6495
6333	644905.6044
6334	644884.4562
6335	644979.9389
6336	644981.2617
6337	645074.7164
6338	645069.2772
6339	645070.2509
6340	645051.0017
6341	645050.4289
6342	645049.2526
6343	645031.4956
6344	645061.8782
6345	645153.7241
6346	645152.6304
6347	645155.6082
6348	645155.0813
6349	645153.3179
6350	645243.5014
6351	645331.2767
6352	645327.0436
6353	645323.0045
6354	645307.0604
6355	645366.2302
6356	645366.0637
6357	645376.9926
6358	645458.1048
6359	645456.0002
6360	645429.9291
6361	645434.9897
6362	645434.1824
6363	645433.641
6364	645418.8443
6365	645405.0747
6366	645414.5111
6367	645440.3382
6368	645440.1605
6369	645440.1123
6370	645519.1481
6371	645495.6881
6372	645495.5298
6373	645499.1633
6374	645499.1412
6375	645556.83
6376	645613.3641
6377	645618.0096
6378	645599.3743
6379	645782.3162
6380	645942.5107
6381	645929.9731
6382	645984.3701
6383	646037.7026
6384	646039.9288
6385	646213.0029
6386	646288.997
6387	646286.7504
6388	646278.5729
6389	646270.9572
6390	646285.3585
6391	646276.2769
6392	646276.2335
6393	646268.2376
6394	646268.1573
6395	646266.0207
6396	646269.3474
