disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
bf4ae9a3-efa0-4c07-96db-ef9799042a9c,50,0,cbsPremium,0,0,prepay,2.0,4.0,69.3718,45.3354,1211.0,5322.0,10000,1,17.456661064005836,117.3917071427626,1
8d3e005c-4024-4565-acf9-148a6df8bd35,100,0,cbsPremium,0,1,prepay,8.0,16.0,28.4362,31.5104,494.0,360.0,10000,1,17.372222730181953,11.424799431298872,1
c7f5f97f-533d-4101-aa9b-174025180862,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.5659,19.3962,5207.0,7793.0,10000,1,135.0156485392536,401.779730050216,1
73f8419b-b1bb-43b7-b0f8-cf1a0f53d1ea,100,0,cbsPremium,1,1,prepay,64.0,256.0,259.1504,433.8347,1879.0,65948.0,10000,1,7.250615858590224,152.01181463815595,1
1d971d2e-d8fc-484b-966e-86d5d8cf584a,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.8876,25.7883,544.0,5751.0,10000,1,9.083683433632338,223.00810832819533,1
20a7d0c9-8cba-4eb6-8289-60dfba3b9382,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.5154,51.9726,1160.0,6285.0,10000,1,22.51753844481456,120.9291049514552,1
5bdca4fe-4c82-46df-9759-d44fbccaf6b7,500,0,cbsPremium,1,1,prepay,32.0,64.0,508.9128978224456,6243.615891959799,804.0,13861.0,9552,1,1.5798381283716398,2.2200276634328944,1
26f27b6c-6944-42dd-a2be-a087957df8ae,500,0,cbsPremium,1,1,prepay,180.0,464.0,408.7493,2125.3887,1228.0,32614.0,10000,1,3.0042864905212068,15.344957842299625,1
2519bc6d-ece1-4fc9-8610-b388b3ac96ca,500,0,cbsPremium,1,1,prepay,180.0,464.0,465.4186,2043.81,1145.0,27067.0,10000,1,2.4601509264992845,13.24340325176998,1
3485a869-3336-4c9a-ab6f-02dca1b88563,500,0,cbsPremium,1,1,prepay,180.0,464.0,429.9864,1720.264,957.0,21216.0,10000,1,2.2256517880565525,12.332990750256938,1
28702161-8964-44ab-8967-5d9320d52608,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.2628,31.011,186.0,764.0,10000,1,3.4277626661359166,24.636419335074653,1
b25bada2-a4f3-4432-b1fe-fc6c8325a441,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.0485,16.7377,365.0,3898.0,10000,1,10.125247929872256,232.88743375732628,1
1018f0d0-ca68-4fda-a036-df5a7cddde5c,50,0,cbsPremium,0,0,prepay,2.0,4.0,57.7389,19.5405,453.0,2235.0,10000,1,7.845663841881296,114.3778306593997,1
30eafe3c-a3a8-40ad-aac4-1a0a95292db8,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.2008,28.8386,134.0,644.0,10000,1,2.669280170833931,22.331181125297345,1
58aabd46-cdae-4899-8660-7eefd45be18d,50,0,cbsPremium,0,0,prepay,1.0,2.0,93.1244,581.8246,9330.0,7293.0,10000,1,100.18856497330454,12.534705476530211,1
c0985ff4-5b6a-4d81-b6f5-75ef4ca4d0f4,50,0,cbsPremium,0,0,prepay,1.0,2.0,77.7048,24.5749,309.0,493.0,10000,1,3.976588318868332,20.06111927210284,1
d6475c99-655e-412c-9f0d-64aabdf37d7f,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.5315,9.0187,270.0,1804.0,10000,1,8.299648033444507,200.0288289886569,1
51c1484c-4c41-4f62-a44a-cd01a069d573,50,0,cbsPremium,0,0,postpay,1.0,1.0,27.58,16.8899,1083.0,19154.0,10000,1,39.26758520667151,1134.050527238172,1
780a5124-70a1-43af-8cdf-36ddf6e5029a,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.7802,8.5164,262.0,393.0,10000,1,7.533021661750076,46.146258982668726,1
257100a4-be2a-4fa8-ab62-8ca4c7798985,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.3414,38.6629,1048.0,10937.0,10000,1,22.137072414419517,282.88100478753535,1
71af6627-e079-4abb-9b5e-acd1bf13d671,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.3792,31.2601,1351.0,5551.0,10000,1,23.96273803104691,177.574607886731,1
a4d55701-f1c6-4dcb-b77e-1a06a24da5ff,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.4299,28.2732,305.0,4070.0,10000,1,6.17035438064815,143.95257699871257,1
9adde844-e4c9-4eaa-84a6-043d0a9175c3,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.7341,17.0054,1130.0,4267.0,10000,1,28.439048575405007,250.92029590600632,1
8a0811ca-faf2-4abc-ad02-76facfd57659,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.3466,17.7046,88.0,305.0,10000,1,2.078088913867937,17.22716130271229,1
629b5970-78bb-4dae-a4df-796cbe4f0c69,30,0,cbsPremium,0,0,prepay,16.0,64.0,28.1393,38.3698,99.0,1447.0,10000,1,3.51821118506857,37.711950544438594,1
a6719c96-a54d-4fad-9427-9f55076c55a3,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.703,11.7695,325.0,611.0,10000,1,8.185779412135103,51.91384510811844,1
0a31bad7-8ec9-4adf-bb40-2ff5b274b057,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.887,34.4294,185.0,665.0,10000,1,3.310251042281747,19.314887857470648,1
87c3e4d6-e356-4413-ad10-c9a48366cb5d,100,0,cbsPremium,0,1,prepay,180.0,464.0,215.8652,190.2308,284.0,567.0,10000,1,1.315635869051612,2.980589893960389,1
9b61ca14-eb2e-4d01-a5bc-baab3c7c7f6b,300,0,cbsPremium,1,1,prepay,8.0,16.0,32.6464,39.1719,1645.0,82755.0,10000,1,50.38840423446383,2112.61133618742,1
141d30a9-8c47-41f5-b160-fa6453174ed2,50,0,cbsPremium,0,1,prepay,8.0,16.0,31.2609,20.8391,1923.0,21696.0,10000,1,61.51454372714797,1041.119818034368,1
77699f44-6e4c-4d7e-a83e-b4a26b56ccc5,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.4079,16.0962,330.0,1098.0,10000,1,7.267457865261331,68.21485816528124,1
3fd13549-cb18-44cc-8eee-6a6ba955bec8,50,0,cbsPremium,0,0,prepay,2.0,8.0,69.4103,42.095,1497.0,4636.0,10000,1,21.56740426132721,110.1318446371303,1
bc50f610-fb97-491c-be9a-1c4a36f1c6d2,100,0,cbsPremium,1,1,prepay,4.0,8.0,3.9715,5.4326,124.0,4641.0,10000,1,31.222460027697345,854.2870816920075,1
cd741e92-4539-4c86-abf2-ea083a10191a,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.1565,34.0178,216.0,2210.0,10000,1,3.846393560852261,64.96598839431121,1
04f7e1e1-2878-4317-a6eb-f87ed36166a3,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.4582,28.8331,926.0,4429.0,10000,1,21.80968576152545,153.6081794881577,1
b4276b3b-e26c-475a-b2b8-06f1467ae85a,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.9687,19.7766,892.0,4085.0,10000,1,24.128519531387365,206.55724442017336,1
a4204310-7b63-4492-bd67-65364941c5f9,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.5177,16.1261,576.0,3453.0,10000,1,15.773173009253048,214.1249279118944,1
affc320f-7293-4341-bdf1-5cce58ddb4f3,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.2772,18.1047,486.0,2684.0,10000,1,12.373590785493874,148.24879727363611,1
c613d72c-7571-47de-a234-706d3ebd536b,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.5018,37.2955,994.0,3988.0,10000,1,20.925522822293047,106.9297904572938,1
05748d71-06ae-4420-a9d3-b254964758eb,50,0,cbsPremium,0,0,prepay,4.0,8.0,35.9029,19.5438,340.0,5105.0,10000,1,9.469987104105796,261.2081580859403,1
a2f5e910-d4c2-4bb6-a52e-1bd8aa945f2f,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.1547,17.4613,2478.0,6987.0,10000,1,58.78348084555222,400.1420283713125,1
8f45bf07-161c-4047-939f-ab3df284b22c,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.7953,19.5811,523.0,1726.0,10000,1,14.213771867602656,88.14622263304922,1
f22a03c2-1505-4aff-b3e2-897872742054,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.1008,28.1206,10764.0,8539.0,10000,1,249.7401440344495,303.65639424478854,1
7160a564-25ff-43bb-9b47-e637874135a4,50,0,cbsPremium,0,0,prepay,2.0,4.0,133.2982,77.1572,1920.0,6972.0,10000,1,14.403795400087922,90.36097732940024,1
b75627e8-3573-4c4f-8a36-b42d7a10d8df,300,0,cbsPremium,1,1,prepay,4.0,16.0,18.6045,16.1106,900.0,4210.0,10000,1,48.37539305006853,261.31863493600486,1
ff6322c6-844c-433b-875b-acecca0c8a3d,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.4544,32.0865,1036.0,5920.0,10000,1,23.304779729340627,184.50127000451903,1
27eaefca-3cbd-48e2-8949-81a553314ccc,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.9814,18.6409,1587.0,3862.0,10000,1,33.77932543517222,207.17883793164492,1
69fe3ddc-6c23-47b1-b5c9-669d59ab4658,50,0,cbsPremium,0,0,prepay,1.0,2.0,1520.0893,1726.7296,11028.0,24640.0,10000,1,7.254836936224733,14.2697501681792,1
6ef6daf4-546d-4f5a-b6e3-345b6ff93ede,50,0,cbsPremium,0,0,prepay,1.0,2.0,83.0907,53.5538,1186.0,7816.0,10000,1,14.273558894075991,145.9466928583966,1
a679083b-bb8e-4edf-83b0-6f6321e1bcbb,50,0,cbsPremium,0,0,prepay,1.0,2.0,434.4927,765.9199,5909.0,10767.0,10000,1,13.59976818943103,14.057605762691374,1
839f503a-fb77-4ff5-ad3f-394d44f0f957,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.9838,21.2479,253.0,1175.0,10000,1,6.840833013373422,55.29958254698111,1
220d6673-16af-46ff-8ff5-cf4d8f455779,100,0,cbsPremium,0,0,prepay,8.0,16.0,165.9649,131.0789,8824.0,4178.0,10000,1,53.16786862764356,31.87393241780332,1
8996eb80-945b-480b-94a3-b879dba35314,50,0,cbsPremium,0,0,prepay,1.0,2.0,53.4302,21.2473,1599.0,5106.0,10000,1,29.92689527645414,240.312886813854,1
266bf8a5-9c78-499c-8006-0413aa84949f,200,0,cbsPremium,1,1,prepay,8.0,24.0,9.5103,44.215,92.0,1165.0,10000,1,9.673722174905102,26.348524256474047,1
6e286973-96ec-495a-aac2-12160feab1f8,200,0,cbsPremium,1,1,prepay,8.0,24.0,9.1761,41.8568,94.0,1202.0,10000,1,10.244003443728817,28.716958773723743,1
9fd10b05-21cf-47db-b1b7-e31da41c8abb,100,0,cbsPremium,0,0,postpay,16.0,32.0,81.4843,47.7202,553.0,1300.0,10000,1,6.786583427727795,27.242132262647683,1
f83bb8db-4d87-4f8f-85ba-81af3c23bd70,50,0,cbsPremium,0,1,postpay,16.0,32.0,53.2577,176.0051,402.0,1373.0,10000,1,7.5482042972189936,7.800910314530658,1
a2a0068a-712e-4688-bb9e-75ca23d5ef95,50,0,cbsPremium,0,1,prepay,76.0,320.0,47.9567,65.9366,193.0,3074.0,10000,1,4.024463734994276,46.62054155051974,1
e179c77a-cb41-45c8-b6e6-f9d6412b2278,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.5361,27.1086,823.0,5020.0,10000,1,21.92555966123279,185.18108644489203,1
9d78a6eb-ada5-42df-8c2d-d1ed0dc6f231,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.7378,21.0026,123.0,644.0,10000,1,3.175193222124127,30.66287031129479,1
aa87a446-dbda-46ac-97d3-eb3303862d6b,50,0,cbsPremium,0,0,prepay,1.0,2.0,32.8926,18.9618,269.0,1180.0,10000,1,8.178131251406091,62.23037897246042,1
36d90c05-68d5-4551-8ab0-471a33324150,50,0,cbsPremium,0,0,prepay,1.0,2.0,77.1476,27.4051,2416.0,7380.0,10000,1,31.31659312797806,269.29294182469687,1
656a942d-1eaf-4a38-a58b-0d5c615cdf86,50,0,cbsPremium,0,0,prepay,1.0,2.0,69.01,24.6269,1955.0,2321.0,10000,1,28.32922764816693,94.2465352927084,1
3ef9dbe7-a5a3-4334-9e63-24933f896115,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.2303,9.9499,321.0,358.0,10000,1,9.111475065497595,35.98026110815184,1
dbeaed2a-439f-418a-9085-96f2ac6fcc32,50,0,cbsPremium,0,0,prepay,2.0,4.0,40.7931,21.647,129.0,662.0,10000,1,3.162299506534193,30.581604841317507,1
c0f43b59-2082-4b00-b0d2-da80cb9c64ad,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.7785,67.6557,12267.0,9574.0,10000,1,205.20755790125213,141.5106192087289,1
2007baed-0960-4400-a481-d255ed8e4c61,50,0,cbsPremium,0,0,prepay,1.0,2.0,33.9026,9.4959,189.0,2020.0,10000,1,5.574793673641549,212.72338588232816,1
8464859c-b4ba-4236-bf3e-79ebef52e0d7,50,0,cbsPremium,0,1,prepay,4.0,16.0,31.5495,40.6408,157.0,79.0,10000,1,4.976307073012251,1.9438593728469915,1
4dfbd431-797f-43c0-b7f6-0ca2238f97e9,100,0,cbsPremium,1,0,postpay,4.0,32.0,3.329,87.1372,752.0,28961.0,10000,1,225.89366176028835,332.3609204794278,1
26f201d1-dc12-417a-8ac8-3ad2827eac8d,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.3573,19.9104,663.0,5659.0,10000,1,15.652555757803258,284.22332047573127,1
c61bd6d8-479e-4088-95f0-77633f107a90,50,0,cbsPremium,0,0,postpay,2.0,4.0,64.6396,663.389,509.0,2258.0,10000,1,7.874429916026708,3.403734460474925,1
03614b17-f534-4969-9e63-53fbac1c3869,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.498,15.1396,543.0,1798.0,10000,1,13.74753152058332,118.76139396021031,1
89977556-b70b-42d5-b023-1919365e59da,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.9857,22.7225,450.0,4234.0,10000,1,8.49285750683675,186.33513037737924,1
f76faaaa-357c-4dab-bd5f-f88def05210e,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.5347,20.403,109.0,651.0,10000,1,2.903979517619696,31.907072489339804,1
35096460-4e2f-49cc-b02c-34ce31b1a1a1,50,0,cbsPremium,0,0,postpay,1.0,2.0,33.296,18.3127,577.0,5484.0,10000,1,17.329408938010573,299.46430619187777,1
1e6e2230-ae4c-4015-b19e-85681bf881f4,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.0259,13.6349,428.0,2700.0,10000,1,10.184195936315463,198.02125428129287,1
c596be97-bbca-4e5c-be09-47a34d12a45b,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.1181,8.5202,160.0,497.0,10000,1,4.556055139657328,58.33196403840285,1
4e964e03-ab3a-4b3b-a47b-df2013388506,50,0,cbsPremium,0,0,prepay,1.0,2.0,33.2555,7.6989,77.0,295.0,10000,1,2.315406474117064,38.317162192001454,1
3e9536b0-9d28-43dd-888e-e9a682d70b3a,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.0301,9.2371,721.0,1917.0,10000,1,21.187125515352587,207.532667179093,1
d1582d2b-9b0a-4850-98bb-83906e33eb60,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.4444,47.1611,849.0,4422.0,10000,1,17.894630346257934,93.76371628312316,1
596c9020-2086-4d80-bfcf-f22d781e5f70,50,0,cbsPremium,0,0,prepay,1.0,2.0,101.4194,62.1767,8952.0,4371.0,10000,1,88.26713626781465,70.29964600887472,1
687b95d1-3911-476c-806f-676a64104c4a,50,0,cbsPremium,0,0,prepay,1.0,2.0,148.8657,118.1891,1655.0,13882.0,10000,1,11.117403135846605,117.45583983633009,1
2e52b647-8d23-45fd-95a0-3eacc777bd0b,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.8797,16.8995,321.0,941.0,10000,1,8.256236545035069,55.68212077280393,1
60c59188-6559-4730-8f2f-ec4447645177,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.0801,20.5775,675.0,3991.0,10000,1,18.20383440174109,193.94970234479408,1
064504de-101b-4fb4-8225-8c7d145f535a,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.7737,27.4329,151.0,1462.0,10000,1,3.449559895553723,53.29367292557477,1
8f5d1a0f-e618-41c8-8ba2-52d2f6347de1,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.1484,25.4112,138.0,758.0,10000,1,3.1982645938203964,29.82936657851656,1
618a1945-8c1a-44a0-aefa-53ebf14c7390,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.7126,20.9701,1133.0,3425.0,10000,1,20.336512745770257,163.32778575209466,1
f8d25110-a814-4868-96ee-28c7a9f07c56,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.4874,13.5592,398.0,2963.0,10000,1,11.540446655880118,218.5232167089504,1
743f002a-40ec-41a8-99f6-31c30ae90c8d,50,0,cbsPremium,0,0,prepay,4.0,8.0,40.22,21.574,133.0,737.0,10000,1,3.306812531079065,34.161490683229815,1
3770773b-e210-48c9-b828-2c948e850bf7,100,0,cbsPremium,1,0,prepay,2.0,4.0,11.9824,7.8237,19.0,15.0,10000,1,1.5856589664841767,1.917251428352314,1
db202dcf-ceb8-47fe-92de-e8f5682374bd,50,0,cbsPremium,0,1,postpay,16.0,32.0,35.4512,19.0452,487.0,661.0,10000,1,13.737193663402085,34.70690777728771,1
b8d0251e-6c81-4834-902a-3f8f7f050447,50,0,cbsPremium,0,1,prepay,16.0,32.0,63.6779,72.4426,3184.0,22123.0,10000,1,50.00164892372393,305.38660953637776,1
cd626114-9fb7-42a2-92d8-207445b4008a,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.0828,13.87,383.0,4014.0,10000,1,10.614475595020345,289.40158615717377,1
5379aa3c-0966-4bc1-bb8e-7afb148fc18a,100,0,cbsPremium,0,1,prepay,8.0,32.0,216.6239,176.4667,428.0,5259.0,10000,1,1.9757746028946943,29.80165662983441,1
1d86ff7b-24a7-4b17-a139-c42981b07064,300,0,cbsPremium,1,1,prepay,8.0,40.0,14.3863,126.1319,1280.0,56440.0,10000,1,88.9735373237038,447.4680869787896,1
5287f67c-a0e6-4db6-bfbb-fa290b4a5213,50,0,cbsPremium,0,1,prepay,8.0,40.0,168.4044,39.5066,439.0,1300.0,10000,1,2.6068202493521544,32.90589420501891,1
feb1bc56-f49a-4856-a741-ab2b5a663449,50,0,cbsPremium,0,0,postpay,2.0,4.0,41.6338,37.8437,2290.0,3173.0,10000,1,55.0033866714064,83.84486717736374,1
c27300c6-b482-4451-bec8-6d2184780100,100,0,cbsPremium,0,1,prepay,8.0,64.0,45.8428,46.0167,64.0,253.0,10000,1,1.3960752833596553,5.498003985509609,1
f1cfe7a8-d234-463d-b4e3-2084a3a5e3e3,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.7768,20.9966,1680.0,7403.0,10000,1,46.95780505802643,352.5808940495128,1
8c29815d-a8fa-48cf-a16e-10778efd9516,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.3408,17.7714,1816.0,2900.0,10000,1,41.900472533963374,163.18354209572684,1
d53bec4f-81f8-4316-ac1e-b5bf8d5ebd80,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.2981,19.8014,254.0,2656.0,10000,1,5.6072992023948025,134.1319300655509,1
8a0cf34b-6d8a-4e89-9d58-e77dc2f80a95,50,0,cbsPremium,0,0,postpay,1.0,2.0,26.9875,15.0633,1731.0,7094.0,10000,1,64.14080592867067,470.9459414603706,1
ad51fa13-d081-44f2-94cf-5b7c62dad2b3,400,0,cbsPremium,1,1,prepay,90.0,224.0,145.5683,64.1842,806.0,23730.0,10000,1,5.536919782672464,369.7171578051919,1
503591ba-276f-44e4-bb28-f36586b10437,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.2082,19.159,775.0,3883.0,10000,1,13.089403156995148,202.67237329714496,1
631b74c3-5751-45be-a658-6f76c4ea64e0,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.1241,38.5439,8796.0,12527.0,10000,1,179.05671554288017,325.00603208289766,1
782eb030-1db0-40b0-810c-39fed02eb713,50,0,cbsPremium,0,1,prepay,8.0,40.0,165.113,38.6178,718.0,9524.0,10000,1,4.348537062496593,246.62202404072733,1
734e5b97-70b3-453c-a873-637b86864d48,50,0,cbsPremium,0,0,prepay,1.0,2.0,35.8323,13.7943,1610.0,5074.0,10000,1,44.93152825802419,367.83309047940094,1
70d50692-3c6f-4794-9f8e-9c3498ec034e,50,0,cbsPremium,0,0,postpay,1.0,2.0,13.7133,13.0192,2821.0,11769.0,10000,1,205.7127022671421,903.9725943222318,1
e6d06775-4b90-4f93-b32d-161f89c18770,50,0,cbsPremium,0,1,prepay,8.0,40.0,163.3682,35.5369,473.0,1430.0,10000,1,2.895300309362532,40.23986335330319,1
8138a4b3-5be7-4ce4-8bfe-9973edb8d27e,30,0,cbsPremium,0,0,postpay,2.0,4.0,42.6859,23.59,106.0,721.0,10000,1,2.483255594938844,30.56379821958457,1
e2bcca4a-6360-4731-9c20-d26e70bfddc8,30,0,cbsPremium,0,0,postpay,2.0,4.0,180.2813,155.8712,568.0,1095.0,10000,1,3.150631818164169,7.025030922967169,1
e50f0f83-c7f3-4806-a7a3-0732b6edc500,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.4677,63.0894,2621.0,8316.0,10000,1,50.925143342329264,131.81295114551733,1
5b3af7a3-df76-436e-905a-fcb05d3cff62,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.3955,20.5458,485.0,3670.0,10000,1,12.311050754527802,178.62531514956828,1
e71d567c-5eac-4f24-9431-14aed29ace2f,50,0,cbsPremium,0,0,prepay,1.0,2.0,74.9997,23.8601,4485.0,5027.0,10000,1,59.8002392009568,210.686459822046,1
1baaac4e-81c5-4464-b968-888c27e78474,100,0,cbsPremium,0,1,prepay,16.0,64.0,39.7798,56.5625,75.0,410.0,10000,1,1.8853790114580768,7.248618784530387,1
ecdb3312-74b4-45e3-8df2-68592c866ef7,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.5887,22.7012,354.0,1979.0,10000,1,9.173670012205646,87.17600831674096,1
279861cb-1394-416a-8414-b8cfb69cb1cb,100,0,cbsPremium,1,1,prepay,32.0,64.0,38.0102,18.1391,270.0,5238.0,10000,1,7.10335646747452,288.76846150029496,1
6f3d076b-d9c6-4337-b3ce-d303082c87b5,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.9303,19.8099,3741.0,3200.0,10000,1,76.45569309814164,161.53539391920202,1
f60b35b3-b8ec-4454-b1e9-239d4ff20e66,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.4532,17.5707,809.0,5673.0,10000,1,19.05627844308556,322.86704570677324,1
f4196f89-c667-423f-a887-62fbedf1d2f4,30,0,cbsPremium,0,0,postpay,2.0,4.0,42.9178,25.8637,129.0,807.0,10000,1,3.0057458676819406,31.202032191836437,1
3db03038-0145-4bf6-9e9b-6d5a6270f6d0,50,0,cbsPremium,0,0,prepay,1.0,2.0,97.6346,98.9742,919.0,5192.0,10000,1,9.41264674613303,52.45811534723191,1
1c71b6ac-0354-482e-b4e7-318c7e8fa54a,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.5363,27.6022,227.0,3043.0,10000,1,5.214039778299948,110.24483555658608,1
1e12b731-5783-434c-9b7e-d768b5024e7d,50,0,cbsPremium,0,0,prepay,1.0,2.0,16.2581,18.0964,2073.0,2876.0,10000,1,127.50567409475892,158.92663734223382,1
da54f34e-15aa-4d7b-ba5a-22e1c70a7ceb,50,0,cbsPremium,0,0,prepay,1.0,2.0,34.6311,8.7936,187.0,297.0,10000,1,5.399770726312476,33.7745633187773,1
a0286ed4-d868-458e-afbd-fb257c2ae06b,50,0,cbsPremium,0,0,prepay,1.0,2.0,33.7406,7.5615,83.0,294.0,10000,1,2.4599443993289984,38.88117437016465,1
8e8f5318-d09a-4f27-94f6-f607c3548213,50,0,cbsPremium,0,0,prepay,1.0,2.0,65.5734,68.8406,660.0,7020.0,10000,1,10.0650568675713,101.97470678640222,1
f2ae5d90-67b8-488b-8e2c-7f25808e4039,50,0,cbsPremium,0,0,prepay,1.0,2.0,29.427,17.0873,669.0,8240.0,10000,1,22.734223672137837,482.2294920789124,1
2218f216-9771-4303-a8fc-31e15a879158,50,0,cbsPremium,0,0,prepay,1.0,2.0,200.0996,516.7101,12172.0,11805.0,10000,1,60.829706806010606,22.846466519620964,1
137f97fa-f1f9-45d9-bb42-9d431ad92247,50,0,cbsPremium,0,0,prepay,2.0,4.0,83.0204,38.2061,2416.0,6583.0,10000,1,29.10128113090277,172.30232868573344,1
885eae57-b4d8-4540-bee1-087b330d5f80,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.6902,18.0189,1526.0,4275.0,10000,1,30.71028090045925,237.25088656910245,1
7a4dc363-b3df-4bec-9884-024d8f71ebf7,50,0,cbsPremium,0,0,prepay,1.0,2.0,31.9259,17.4449,84.0,700.0,10000,1,2.631092623857119,40.126340649702776,1
3c12d51b-b673-4716-8a45-f1c0b01ae4d4,200,0,cbsPremium,0,1,prepay,8.0,32.0,46.0217,32.8795,457.0,13062.0,10000,1,9.930098192809044,397.2688149150687,1
dce06e0d-684c-494d-bee0-8e8305edd89f,100,0,cbsPremium,1,1,prepay,8.0,16.0,8.758,33.6494,7586.0,93002.0,10000,1,866.1794930349396,2763.8531444840028,1
c27b8f72-e65b-424e-8b23-8831b235236c,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.0999,18.6105,902.0,5726.0,10000,1,22.49382168035332,307.6757744284141,1
8e7d3b40-e78a-407a-ac9a-eb1c429059cc,100,0,cbsPremium,0,1,prepay,8.0,32.0,47.0953,54.2233,69.0,341.0,10000,1,1.465114353236947,6.288809423255317,1
e1a33da5-f3a8-4048-85ea-3c07696c8c86,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.1562,27.7124,327.0,2890.0,10000,1,6.79040289723857,104.28544622623808,1
f450965d-9b8b-4d34-b997-ab0cafd1e55e,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.8222,27.44,1743.0,14182.0,10000,1,39.7743609403453,516.8367346938775,1
42c3ba6b-c76c-440b-9523-ad15106adf31,500,0,cbsPremium,1,1,prepay,32.0,64.0,449.0394,2624.0382,935.0,13775.0,10000,1,2.0822226290165182,5.249542479983714,1
5760ddb7-d1bb-4d5f-8d31-34a0660ff70e,50,0,cbsPremium,0,1,prepay,1.0,2.0,28.1654,18.4118,65.0,621.0,10000,1,2.3077960902383774,33.72836984977026,1
968f9597-2bc2-458f-b8dc-408ab0fca844,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.1822,26.0304,169.0,741.0,10000,1,3.91364960562454,28.466715839940992,1
58cdf582-2dd4-4d76-a1af-da737592a06a,30,0,cbsPremium,0,0,postpay,2.0,4.0,44.0923,27.7893,168.0,1846.0,10000,1,3.8101890806331262,66.42844548081456,1
65d0208f-f116-440a-9d40-03597282ca6b,300,0,cbsPremium,1,1,prepay,64.0,256.0,11.6636,324.6348,57.0,911.0,10000,1,4.886998868273946,2.8062302624364364,1
2b8f941f-8bee-4d45-a8b0-5a77a51a3edb,30,0,cbsPremium,0,0,postpay,2.0,4.0,41.6732,22.3697,103.0,656.0,10000,1,2.471612451167657,29.325382101682184,1
97c23bcb-98fd-44f7-bb4b-712c103e2b86,30,0,cbsPremium,0,0,postpay,2.0,4.0,43.0453,25.3698,122.0,747.0,10000,1,2.834223480844599,29.44445758342596,1
